event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-035593,2026-06-07T18:42:53+00:00,validation,mssql,aidac-mssql,192.168.136.22,crm,svc_batch,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 844785;,76,12,0,0,0,normal,INFO,0,none,0.3036,0.2408,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035594,2026-06-07T18:43:08+00:00,validation,pgsql,aidac-pgsql,192.168.136.223,core_banking,svc_backup,deployment_window,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,4,0,0,1,normal,INFO,0,none,0.1495,0.145,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035595,2026-06-07T18:43:22+00:00,validation,mssql,aidac-mssql,192.168.136.115,inventory,app_user,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,10,0,0,0,normal,INFO,0,none,0.2399,0.1727,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035596,2026-06-07T18:43:42+00:00,validation,mssql,aidac-mssql,192.168.136.104,auditdb,etl_user,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,269,0,0,0,normal,INFO,0,none,0.2395,0.2284,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035597,2026-06-07T18:44:11+00:00,validation,pgsql,aidac-pgsql,192.168.136.190,billing,readonly_user,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,480,0,0,0,normal,LOW,0,none,0.2305,0.1726,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035598,2026-06-07T18:44:23+00:00,validation,pgsql,aidac-pgsql,192.168.136.197,auditdb,etl_user,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 879790;",69,238,0,0,0,normal,INFO,0,none,0.0965,0.0649,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035599,2026-06-07T18:44:29+00:00,validation,mssql,aidac-mssql,192.168.136.142,crm,svc_batch,deployment_window,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,4,0,0,1,normal,INFO,0,none,0.1367,0.0867,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035600,2026-06-07T18:44:37+00:00,validation,mssql,aidac-mssql,192.168.136.176,inventory,etl_user,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 727604;,76,2,0,0,0,normal,INFO,0,none,0.2889,0.2709,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035601,2026-06-07T18:44:43+00:00,validation,mssql,aidac-mssql,192.168.136.216,hr,svc_report,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,263,0,0,0,normal,LOW,0,none,0.118,0.0608,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035602,2026-06-07T18:44:53+00:00,validation,pgsql,aidac-pgsql,192.168.136.70,auditdb,svc_backup,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,17,0,0,0,normal,INFO,0,none,0.1926,0.1754,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035603,2026-06-07T18:45:17+00:00,validation,mssql,aidac-mssql,192.168.136.146,crm,svc_etl,backup_window,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,406,0,0,1,normal,LOW,0,none,0.0397,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035604,2026-06-07T18:45:30+00:00,validation,mssql,aidac-mssql,192.168.136.131,billing,etl_user,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 684117;,76,19,0,0,0,normal,LOW,0,none,0.1031,0.043,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035605,2026-06-07T18:45:46+00:00,validation,pgsql,aidac-pgsql,192.168.136.142,billing,backup_user,backup_window,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (79281, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,5,0,0,1,normal,LOW,0,none,0.2893,0.2459,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035606,2026-06-07T18:45:55+00:00,validation,mssql,aidac-mssql,192.168.136.69,core_banking,backup_user,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,18,0,0,0,normal,INFO,0,none,0.2356,0.2157,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035607,2026-06-07T18:46:08+00:00,validation,pgsql,aidac-pgsql,192.168.136.219,hr,app_user,deployment_window,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,19,0,0,1,normal,LOW,0,none,0.0203,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035608,2026-06-07T18:46:30+00:00,validation,mssql,aidac-mssql,192.168.136.106,billing,report_user,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 199886;",69,165,0,0,0,normal,INFO,0,none,0.2707,0.246,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035609,2026-06-07T18:46:54+00:00,validation,mssql,aidac-mssql,192.168.136.159,core_banking,svc_etl,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 99267;",68,230,0,0,0,normal,INFO,0,none,0.0878,0.049,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035610,2026-06-07T18:46:58+00:00,validation,mssql,aidac-mssql,192.168.136.188,inventory,svc_etl,normal_operation,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,1,0,0,0,normal,INFO,0,none,0.146,0.1154,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035611,2026-06-07T18:47:07+00:00,validation,pgsql,aidac-pgsql,192.168.136.117,core_banking,svc_etl,backup_window,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 917662;",69,168,0,0,1,normal,LOW,0,none,0.0469,0.0171,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035612,2026-06-07T18:47:26+00:00,validation,mssql,aidac-mssql,192.168.136.115,hr,svc_report,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 524754;,76,8,0,0,0,normal,INFO,0,none,0.0461,0.0166,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035613,2026-06-07T18:47:53+00:00,validation,mssql,aidac-mssql,192.168.136.87,core_banking,svc_batch,maintenance_window,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,18,0,0,1,normal,INFO,0,none,0.2857,0.2277,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035614,2026-06-07T18:47:57+00:00,validation,mssql,aidac-mssql,192.168.136.144,core_banking,readonly_user,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 737738;",69,226,0,0,0,normal,INFO,0,none,0.2315,0.2011,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035615,2026-06-07T18:48:17+00:00,validation,pgsql,aidac-pgsql,192.168.136.142,crm,svc_etl,normal_operation,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,1,0,0,0,normal,INFO,0,none,0.0331,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035616,2026-06-07T18:48:29+00:00,validation,mssql,aidac-mssql,192.168.136.186,auditdb,backup_user,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,283,0,0,0,normal,INFO,0,none,0.1703,0.1133,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035617,2026-06-07T18:48:33+00:00,validation,mssql,aidac-mssql,192.168.136.141,auditdb,app_user,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 483450;,76,0,0,0,0,normal,LOW,0,none,0.0188,0.0013,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035618,2026-06-07T18:48:53+00:00,validation,mssql,aidac-mssql,192.168.136.35,hr,svc_report,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,24,0,0,0,normal,INFO,0,none,0.2729,0.2224,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035619,2026-06-07T18:49:12+00:00,validation,pgsql,aidac-pgsql,192.168.136.205,hr,svc_batch,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,99,0,0,0,normal,LOW,0,none,0.0453,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035620,2026-06-07T18:49:25+00:00,validation,pgsql,aidac-pgsql,192.168.136.101,crm,svc_batch,maintenance_window,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 186622;,76,1,0,0,1,normal,LOW,0,none,0.1628,0.0931,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035621,2026-06-07T18:49:46+00:00,validation,pgsql,aidac-pgsql,192.168.136.203,billing,svc_etl,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,6,0,0,0,normal,LOW,0,none,0.2292,0.1727,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035622,2026-06-07T18:49:58+00:00,validation,mssql,aidac-mssql,192.168.136.110,inventory,svc_backup,normal_operation,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,17,0,0,0,normal,LOW,0,none,0.1868,0.1246,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035623,2026-06-07T18:50:24+00:00,validation,mssql,aidac-mssql,192.168.136.208,billing,svc_report,maintenance_window,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (574969, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,10,0,0,1,normal,INFO,0,none,0.1467,0.0771,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035624,2026-06-07T18:50:31+00:00,validation,pgsql,aidac-pgsql,192.168.136.58,auditdb,app_user,normal_operation,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (172431, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,13,0,0,0,normal,INFO,0,none,0.2931,0.2896,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035625,2026-06-07T18:50:44+00:00,validation,pgsql,aidac-pgsql,192.168.136.146,billing,app_user,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 12947;,75,17,0,0,0,normal,INFO,0,none,0.2845,0.2315,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035626,2026-06-07T18:51:13+00:00,validation,pgsql,aidac-pgsql,192.168.136.79,auditdb,app_user,normal_operation,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,9,0,0,0,normal,LOW,0,none,0.042,0.0267,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035627,2026-06-07T18:51:43+00:00,validation,mssql,aidac-mssql,192.168.136.130,inventory,svc_batch,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,11,0,0,0,normal,INFO,0,none,0.258,0.252,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035628,2026-06-07T18:51:53+00:00,validation,mssql,aidac-mssql,192.168.136.64,core_banking,dba_admin,normal_operation,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,12,0,0,0,normal,LOW,0,none,0.1014,0.0623,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035629,2026-06-07T18:52:14+00:00,validation,pgsql,aidac-pgsql,192.168.136.108,inventory,svc_backup,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,18,0,0,0,normal,LOW,0,none,0.1917,0.1593,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035630,2026-06-07T18:52:41+00:00,validation,pgsql,aidac-pgsql,192.168.136.113,auditdb,app_user,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,18,0,0,0,normal,LOW,0,none,0.3282,0.3237,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035631,2026-06-07T18:52:56+00:00,validation,pgsql,aidac-pgsql,192.168.136.213,inventory,etl_user,normal_operation,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 910820;",69,285,0,0,0,normal,INFO,0,none,0.1585,0.1509,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035632,2026-06-07T18:53:19+00:00,validation,pgsql,aidac-pgsql,192.168.136.191,inventory,dba_admin,maintenance_window,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,131,0,0,1,normal,INFO,0,none,0.2772,0.2107,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035633,2026-06-07T18:53:48+00:00,validation,pgsql,aidac-pgsql,192.168.136.188,crm,svc_report,backup_window,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,409,0,0,1,normal,LOW,0,none,0.1948,0.1459,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035634,2026-06-07T18:54:17+00:00,validation,mssql,aidac-mssql,192.168.136.143,billing,report_user,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (396640, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,17,0,0,0,normal,INFO,0,none,0.1218,0.0733,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035635,2026-06-07T18:54:29+00:00,validation,pgsql,aidac-pgsql,192.168.136.180,billing,readonly_user,backup_window,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,14,0,0,1,normal,LOW,0,none,0.0606,0.0539,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035636,2026-06-07T18:54:50+00:00,validation,mssql,aidac-mssql,192.168.136.129,auditdb,dba_admin,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,11,0,0,0,normal,LOW,0,none,0.2729,0.2095,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035637,2026-06-07T18:55:12+00:00,validation,mssql,aidac-mssql,192.168.136.127,core_banking,backup_user,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (640156, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,2,0,0,0,normal,LOW,0,none,0.2891,0.2402,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035638,2026-06-07T18:55:28+00:00,validation,mssql,aidac-mssql,192.168.136.215,billing,backup_user,maintenance_window,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (614479, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,2,0,0,1,normal,INFO,0,none,0.0914,0.0635,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035639,2026-06-07T18:55:44+00:00,validation,pgsql,aidac-pgsql,192.168.136.177,core_banking,readonly_user,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,3,0,0,0,normal,INFO,0,none,0.3008,0.2356,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035640,2026-06-07T18:55:52+00:00,validation,mssql,aidac-mssql,192.168.136.213,core_banking,app_user,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,276,0,0,0,normal,LOW,0,none,0.2751,0.2371,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035641,2026-06-07T18:56:10+00:00,validation,mssql,aidac-mssql,192.168.136.44,core_banking,readonly_user,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,374,0,0,0,normal,INFO,0,none,0.2255,0.1573,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035642,2026-06-07T18:56:37+00:00,validation,pgsql,aidac-pgsql,192.168.136.25,billing,dba_admin,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,426,0,0,0,normal,LOW,0,none,0.2033,0.1673,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035643,2026-06-07T18:56:56+00:00,validation,pgsql,aidac-pgsql,192.168.136.143,hr,app_user,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,18,0,0,0,normal,LOW,0,none,0.1157,0.1133,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035644,2026-06-07T18:57:25+00:00,validation,pgsql,aidac-pgsql,192.168.136.218,auditdb,report_user,backup_window,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 624202;",69,247,0,0,1,normal,LOW,0,none,0.2509,0.2509,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035645,2026-06-07T18:57:54+00:00,validation,mssql,aidac-mssql,192.168.136.77,hr,svc_etl,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,13,0,0,0,normal,LOW,0,none,0.1799,0.1707,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035646,2026-06-07T18:58:04+00:00,validation,mssql,aidac-mssql,192.168.136.177,hr,svc_report,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,12,0,0,0,normal,LOW,0,none,0.1638,0.1088,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035647,2026-06-07T18:58:07+00:00,validation,pgsql,aidac-pgsql,192.168.136.109,crm,etl_user,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,9,0,0,0,normal,LOW,0,none,0.0773,0.0498,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035648,2026-06-07T18:58:23+00:00,validation,mssql,aidac-mssql,192.168.136.78,core_banking,backup_user,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 940684;,76,6,0,0,0,normal,LOW,0,none,0.2039,0.1516,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035649,2026-06-07T18:58:40+00:00,validation,pgsql,aidac-pgsql,192.168.136.107,core_banking,etl_user,deployment_window,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (441062, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,4,0,0,1,normal,LOW,0,none,0.174,0.1271,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035650,2026-06-07T18:58:54+00:00,validation,mssql,aidac-mssql,192.168.136.81,hr,report_user,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,14,0,0,0,normal,INFO,0,none,0.3208,0.3049,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035651,2026-06-07T18:59:12+00:00,validation,mssql,aidac-mssql,192.168.136.211,inventory,report_user,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,345,0,0,0,normal,INFO,0,none,0.1352,0.1255,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035652,2026-06-07T18:59:21+00:00,validation,mssql,aidac-mssql,192.168.136.146,inventory,backup_user,maintenance_window,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (234045, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,15,0,0,1,normal,INFO,0,none,0.3097,0.267,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035653,2026-06-07T18:59:37+00:00,validation,pgsql,aidac-pgsql,192.168.136.101,auditdb,report_user,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 378996;,76,10,0,0,0,normal,LOW,0,none,0.0364,0.0223,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035654,2026-06-07T18:59:50+00:00,validation,mssql,aidac-mssql,192.168.136.108,crm,svc_etl,normal_operation,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,7,0,0,0,normal,LOW,0,none,0.3192,0.3068,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035655,2026-06-07T19:00:08+00:00,validation,mssql,aidac-mssql,192.168.136.179,core_banking,app_user,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,174,0,0,0,normal,LOW,0,none,0.2923,0.2773,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035656,2026-06-07T19:00:21+00:00,validation,mssql,aidac-mssql,192.168.136.161,crm,report_user,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 533376;,76,20,0,0,0,normal,INFO,0,none,0.1226,0.0677,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035657,2026-06-07T19:00:28+00:00,validation,pgsql,aidac-pgsql,192.168.136.226,crm,etl_user,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,102,0,0,0,normal,LOW,0,none,0.1346,0.0733,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-035658,2026-06-07T19:00:46+00:00,validation,pgsql,aidac-pgsql,192.168.136.137,crm,dba_admin,normal_operation,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 699546;",69,384,0,0,0,normal,LOW,0,none,0.3292,0.3178,allow,normal,controlled_sql_lab_47832_v1_seed42
