event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-042440,2026-06-09T02:20:01+00:00,test,mssql,aidac-mssql,192.168.136.135,inventory,svc_report,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,1,0,0,0,normal,INFO,0,none,0.2097,0.1824,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042441,2026-06-09T02:20:25+00:00,test,pgsql,aidac-pgsql,192.168.136.73,inventory,report_user,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 535714;",69,446,0,0,0,normal,LOW,0,none,0.2231,0.1554,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042442,2026-06-09T02:20:54+00:00,test,mssql,aidac-mssql,192.168.136.117,core_banking,dba_admin,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 497554;,76,3,0,0,0,normal,LOW,0,none,0.2686,0.242,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042443,2026-06-09T02:21:22+00:00,test,pgsql,aidac-pgsql,192.168.136.159,billing,dba_admin,normal_operation,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,444,0,0,0,normal,LOW,0,none,0.2688,0.2549,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042444,2026-06-09T02:21:39+00:00,test,mssql,aidac-mssql,192.168.136.35,crm,app_user,normal_operation,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,3,0,0,0,normal,INFO,0,none,0.2105,0.1748,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042445,2026-06-09T02:21:46+00:00,test,pgsql,aidac-pgsql,192.168.136.116,core_banking,backup_user,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (492360, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,20,0,0,0,normal,LOW,0,none,0.3311,0.2753,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042446,2026-06-09T02:22:13+00:00,test,pgsql,aidac-pgsql,192.168.136.96,core_banking,svc_etl,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 985981;",69,351,0,0,0,normal,INFO,0,none,0.0523,0.0388,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042447,2026-06-09T02:22:35+00:00,test,mssql,aidac-mssql,192.168.136.126,hr,etl_user,incident_response,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,34,0,0,0,normal,LOW,0,none,0.0509,0.0205,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042448,2026-06-09T02:22:59+00:00,test,mssql,aidac-mssql,192.168.136.141,billing,etl_user,maintenance_window,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,204,0,0,1,normal,LOW,0,none,0.0273,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042449,2026-06-09T02:23:02+00:00,test,pgsql,aidac-pgsql,192.168.136.26,core_banking,etl_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 599048;,76,0,0,0,0,normal,LOW,0,none,0.214,0.1889,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042450,2026-06-09T02:23:05+00:00,test,mssql,aidac-mssql,192.168.136.107,auditdb,etl_user,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (642951, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,19,0,0,0,normal,INFO,0,none,0.0949,0.075,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042451,2026-06-09T02:23:22+00:00,test,pgsql,aidac-pgsql,192.168.136.213,crm,etl_user,deployment_window,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,0,0,0,1,normal,INFO,0,none,0.0219,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042452,2026-06-09T02:23:33+00:00,test,pgsql,aidac-pgsql,192.168.136.149,billing,backup_user,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,459,0,0,0,normal,INFO,0,none,0.3117,0.2723,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042453,2026-06-09T02:24:00+00:00,test,mssql,aidac-mssql,192.168.136.172,core_banking,svc_batch,normal_operation,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,13,0,0,0,normal,INFO,0,none,0.3185,0.2512,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042454,2026-06-09T02:24:22+00:00,test,mssql,aidac-mssql,192.168.136.165,inventory,svc_backup,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,15,0,0,0,normal,INFO,0,none,0.1061,0.0547,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042455,2026-06-09T02:24:27+00:00,test,mssql,aidac-mssql,192.168.136.211,crm,svc_batch,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 461209;,76,17,0,0,0,normal,INFO,0,none,0.0845,0.0672,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042456,2026-06-09T02:24:35+00:00,test,pgsql,aidac-pgsql,192.168.136.229,core_banking,report_user,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,295,0,0,0,normal,INFO,0,none,0.2469,0.2038,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042457,2026-06-09T02:25:03+00:00,test,pgsql,aidac-pgsql,192.168.136.154,hr,app_user,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,17,0,0,0,normal,INFO,0,none,0.2497,0.1978,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042458,2026-06-09T02:25:28+00:00,test,pgsql,aidac-pgsql,192.168.136.182,billing,app_user,normal_operation,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,20,0,0,0,normal,INFO,0,none,0.2391,0.1836,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042459,2026-06-09T02:25:41+00:00,test,pgsql,aidac-pgsql,192.168.136.67,core_banking,backup_user,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,20,0,0,0,normal,LOW,0,none,0.1094,0.0823,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042460,2026-06-09T02:26:04+00:00,test,pgsql,aidac-pgsql,192.168.136.58,core_banking,svc_batch,maintenance_window,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 879361;",69,436,0,0,1,normal,LOW,0,none,0.0857,0.0247,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042461,2026-06-09T02:26:26+00:00,test,pgsql,aidac-pgsql,192.168.136.126,hr,report_user,normal_operation,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (713085, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,2,0,0,0,normal,LOW,0,none,0.1014,0.0598,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042462,2026-06-09T02:26:48+00:00,test,mssql,aidac-mssql,192.168.136.169,hr,svc_backup,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 928842;",69,351,0,0,0,normal,INFO,0,none,0.0692,0.0454,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042463,2026-06-09T02:26:54+00:00,test,pgsql,aidac-pgsql,192.168.136.101,billing,svc_backup,maintenance_window,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,13,0,0,1,normal,INFO,0,none,0.3168,0.2727,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042464,2026-06-09T02:27:21+00:00,test,mssql,aidac-mssql,192.168.136.188,crm,report_user,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (180170, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,0,0,0,0,normal,LOW,0,none,0.1821,0.1697,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042465,2026-06-09T02:27:28+00:00,test,mssql,aidac-mssql,192.168.136.155,hr,svc_backup,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 574611;",69,176,0,0,0,normal,LOW,0,none,0.0192,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042466,2026-06-09T02:27:40+00:00,test,mssql,aidac-mssql,192.168.136.53,crm,backup_user,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,218,0,0,0,normal,INFO,0,none,0.1483,0.1105,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042467,2026-06-09T02:27:48+00:00,test,pgsql,aidac-pgsql,192.168.136.225,auditdb,svc_etl,backup_window,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 485881;,76,3,0,0,1,normal,INFO,0,none,0.1044,0.097,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042468,2026-06-09T02:28:15+00:00,test,pgsql,aidac-pgsql,192.168.136.225,auditdb,report_user,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,442,0,0,0,normal,LOW,0,none,0.184,0.1441,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042469,2026-06-09T02:28:43+00:00,test,mssql,aidac-mssql,192.168.136.59,core_banking,svc_etl,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 308205;",69,360,0,0,0,normal,LOW,0,none,0.1002,0.0316,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042470,2026-06-09T02:29:12+00:00,test,mssql,aidac-mssql,192.168.136.41,inventory,svc_backup,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (741998, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,17,0,0,0,normal,INFO,0,none,0.2105,0.1547,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042471,2026-06-09T02:29:21+00:00,test,mssql,aidac-mssql,192.168.136.126,auditdb,svc_report,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 813531;,76,20,0,0,0,normal,INFO,0,none,0.1282,0.1138,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042472,2026-06-09T02:29:24+00:00,test,mssql,aidac-mssql,192.168.136.116,crm,svc_backup,incident_response,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,11,0,0,0,normal,INFO,0,none,0.1029,0.0427,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042473,2026-06-09T02:29:33+00:00,test,pgsql,aidac-pgsql,192.168.136.166,inventory,svc_batch,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,291,0,0,0,normal,INFO,0,none,0.2187,0.1799,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042474,2026-06-09T02:30:02+00:00,test,mssql,aidac-mssql,192.168.136.96,crm,svc_etl,maintenance_window,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,14,0,0,1,normal,INFO,0,none,0.0382,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042475,2026-06-09T02:30:28+00:00,test,pgsql,aidac-pgsql,192.168.136.179,hr,readonly_user,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,199,0,0,0,normal,LOW,0,none,0.1612,0.1377,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042476,2026-06-09T02:30:56+00:00,test,pgsql,aidac-pgsql,192.168.136.63,core_banking,svc_backup,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,365,0,0,0,normal,LOW,0,none,0.0735,0.0097,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042477,2026-06-09T02:31:06+00:00,test,mssql,aidac-mssql,192.168.136.102,billing,app_user,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,224,0,0,0,normal,INFO,0,none,0.0385,0.0351,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042478,2026-06-09T02:31:21+00:00,test,pgsql,aidac-pgsql,192.168.136.104,auditdb,svc_backup,deployment_window,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,12,0,0,1,normal,INFO,0,none,0.2459,0.2158,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042479,2026-06-09T02:31:29+00:00,test,mssql,aidac-mssql,192.168.136.58,hr,readonly_user,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,15,0,0,0,normal,INFO,0,none,0.3059,0.2955,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042480,2026-06-09T02:31:46+00:00,test,mssql,aidac-mssql,192.168.136.61,hr,svc_etl,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (246719, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,14,0,0,0,normal,LOW,0,none,0.2729,0.2629,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042481,2026-06-09T02:32:07+00:00,test,mssql,aidac-mssql,192.168.136.195,core_banking,dba_admin,backup_window,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,7,0,0,1,normal,INFO,0,none,0.231,0.2275,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042482,2026-06-09T02:32:21+00:00,test,mssql,aidac-mssql,192.168.136.232,hr,svc_etl,backup_window,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,18,0,0,1,normal,INFO,0,none,0.2532,0.2056,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042483,2026-06-09T02:32:51+00:00,test,mssql,aidac-mssql,192.168.136.204,hr,report_user,deployment_window,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (498028, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,11,0,0,1,normal,LOW,0,none,0.3311,0.2964,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042484,2026-06-09T02:33:15+00:00,test,mssql,aidac-mssql,192.168.136.221,billing,svc_report,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (871347, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,9,0,0,0,normal,INFO,0,none,0.1107,0.0562,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042485,2026-06-09T02:33:20+00:00,test,pgsql,aidac-pgsql,192.168.136.208,auditdb,app_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 613248;,76,6,0,0,0,normal,LOW,0,none,0.1358,0.0845,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042486,2026-06-09T02:33:41+00:00,test,pgsql,aidac-pgsql,192.168.136.208,crm,etl_user,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 216046;",69,33,0,0,0,normal,INFO,0,none,0.3136,0.2523,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042487,2026-06-09T02:33:57+00:00,test,pgsql,aidac-pgsql,192.168.136.171,inventory,etl_user,normal_operation,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 903529;",69,388,0,0,0,normal,INFO,0,none,0.2153,0.1911,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042488,2026-06-09T02:34:02+00:00,test,mssql,aidac-mssql,192.168.136.152,auditdb,readonly_user,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 537663;",69,132,0,0,0,normal,INFO,0,none,0.1136,0.0645,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042489,2026-06-09T02:34:07+00:00,test,pgsql,aidac-pgsql,192.168.136.179,crm,report_user,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (456054, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,13,0,0,0,normal,INFO,0,none,0.2729,0.2603,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042490,2026-06-09T02:34:26+00:00,test,mssql,aidac-mssql,192.168.136.66,core_banking,svc_batch,normal_operation,read,SELECT,transactions,"SELECT customer_id, status FROM customers WHERE customer_id = 657337;",69,435,0,0,0,normal,LOW,0,none,0.3267,0.2854,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042491,2026-06-09T02:34:51+00:00,test,mssql,aidac-mssql,192.168.136.215,auditdb,svc_backup,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 980700;",69,142,0,0,0,normal,INFO,0,none,0.2774,0.2122,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042492,2026-06-09T02:35:21+00:00,test,mssql,aidac-mssql,192.168.136.168,core_banking,readonly_user,maintenance_window,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,5,0,0,1,normal,INFO,0,none,0.0831,0.0477,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042493,2026-06-09T02:35:51+00:00,test,mssql,aidac-mssql,192.168.136.199,billing,svc_report,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 456940;,76,18,0,0,0,normal,LOW,0,none,0.0469,0.0052,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042494,2026-06-09T02:35:56+00:00,test,mssql,aidac-mssql,192.168.136.39,core_banking,dba_admin,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (224681, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,10,0,0,0,normal,LOW,0,none,0.1142,0.1138,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042495,2026-06-09T02:36:20+00:00,test,pgsql,aidac-pgsql,192.168.136.91,core_banking,svc_batch,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 707219;,76,5,0,0,0,normal,INFO,0,none,0.2639,0.2574,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042496,2026-06-09T02:36:37+00:00,test,mssql,aidac-mssql,192.168.136.74,core_banking,svc_batch,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 841672;",69,395,0,0,0,normal,LOW,0,none,0.2432,0.1969,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042497,2026-06-09T02:36:49+00:00,test,mssql,aidac-mssql,192.168.136.183,inventory,etl_user,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,190,0,0,0,normal,INFO,0,none,0.1645,0.1062,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042498,2026-06-09T02:36:58+00:00,test,pgsql,aidac-pgsql,192.168.136.107,inventory,etl_user,deployment_window,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,76,0,0,1,normal,INFO,0,none,0.2259,0.1683,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042499,2026-06-09T02:37:20+00:00,test,mssql,aidac-mssql,192.168.136.162,auditdb,svc_backup,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,16,0,0,0,normal,LOW,0,none,0.2048,0.1977,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042500,2026-06-09T02:37:28+00:00,test,pgsql,aidac-pgsql,192.168.136.215,billing,dba_admin,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,214,0,0,0,normal,LOW,0,none,0.3293,0.2965,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042501,2026-06-09T02:37:52+00:00,test,pgsql,aidac-pgsql,192.168.136.184,hr,report_user,normal_operation,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (363607, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,20,0,0,0,normal,INFO,0,none,0.2042,0.164,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042502,2026-06-09T02:38:00+00:00,test,pgsql,aidac-pgsql,192.168.136.135,hr,report_user,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,14,0,0,0,normal,LOW,0,none,0.3334,0.3003,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042503,2026-06-09T02:38:26+00:00,test,mssql,aidac-mssql,192.168.136.151,hr,readonly_user,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,438,0,0,0,normal,LOW,0,none,0.1321,0.0908,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042504,2026-06-09T02:38:40+00:00,test,mssql,aidac-mssql,192.168.136.79,billing,etl_user,deployment_window,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,6,0,0,1,normal,INFO,0,none,0.3236,0.2833,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042505,2026-06-09T02:38:59+00:00,test,pgsql,aidac-pgsql,192.168.136.119,core_banking,svc_batch,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,2,0,0,0,normal,LOW,0,none,0.0973,0.0682,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-042506,2026-06-09T02:39:19+00:00,test,mssql,aidac-mssql,192.168.136.156,billing,svc_report,normal_operation,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,0,0,0,0,normal,LOW,0,none,0.1457,0.0877,allow,normal,controlled_sql_lab_47832_v1_seed42
